timestamp,open,high,low,close,volume
2026-01-09 01:23:19.132097,94893.16881678547,95006.58537389393,94930.42623052585,94969.71369848073,105.54485436514405
2026-01-09 01:38:19.132097,94854.449332177,95100.06225953164,94676.74006396587,94906.66950076398,359.75152809464896
2026-01-09 01:53:19.132097,94948.44046687329,95145.84162008073,94808.98506023889,94952.56259811672,367.55061241627413
2026-01-09 02:08:19.132097,94998.48388003641,95090.04444805639,94790.88615784454,95058.67040796735,419.46231214265464
2026-01-09 02:23:19.132097,95019.80541971808,95276.17578811647,94728.04307505458,95110.29367099491,473.1011756241253
2026-01-09 02:38:19.132097,94977.1513993537,95087.06831976763,94969.15610259696,95034.32517269721,108.05513957971593
2026-01-09 02:53:19.132097,94932.28224256716,95394.06606411719,94734.2520394795,95010.11346905389,161.51348220528646
2026-01-09 03:08:19.132097,94989.39445954908,95523.95892004546,94833.15669442088,95073.45902651321,454.4685176223972
2026-01-09 03:23:19.132097,95016.39929063364,95072.43964642881,94969.61070047859,95038.07555323228,283.4074248748061
2026-01-09 03:38:19.132097,95040.10948564274,95514.23405547402,94763.6792129128,95060.26652463959,325.8362555733854
2026-01-09 03:53:19.132097,95040.8945473354,95347.48078278087,94968.88357924575,95098.99822731107,365.21088148925895
2026-01-09 04:08:19.132097,95013.58235775131,95195.02426397687,94820.8019758837,95052.65170373216,371.626641798255
2026-01-09 04:23:19.132097,94969.84689168038,95086.20401247071,95010.57564732959,95049.67543592906,472.69616132660326
2026-01-09 04:38:19.132097,94802.21102393956,95125.1272756304,94669.56790025586,94887.6120689256,498.7797669646679
2026-01-09 04:53:19.132097,94802.87547814741,95213.13762772459,94691.07323786146,94836.39268685889,388.0629843723761
2026-01-09 05:08:19.132097,94801.30332124032,95159.00728651628,94433.85786870345,94823.76427928923,214.88848368206033
2026-01-09 05:23:19.132097,94687.41144905008,94785.17254975662,94734.37820757665,94761.37512019099,451.90096091773745
2026-01-09 05:38:19.132097,94816.93225774377,94877.56682767386,94644.48584554282,94842.99568538758,119.68836581630464
2026-01-09 05:53:19.132097,94693.52823296675,94962.39312008407,94554.25747402197,94771.48861648954,192.43234114979848
2026-01-09 06:08:19.132097,94709.33741025676,94889.37950539234,94406.01662535203,94749.4863921547,458.95428698548596
2026-01-09 06:23:19.132097,94692.76904712703,94866.12249280988,94483.93738644075,94756.023421019,202.47660577574197
2026-01-09 06:38:19.132097,94819.02765441225,94961.32268094194,94511.73473739254,94828.0870854723,188.2604238486994
2026-01-09 06:53:19.132097,94697.17938034341,95136.96921306342,94388.1424251806,94756.29397791333,155.2501172560989
2026-01-09 07:08:19.132097,94771.61806055553,95254.97340973077,94405.70565250666,94814.45216552108,443.6447030587666
2026-01-09 07:23:19.132097,94759.34455836042,95007.01280519426,94666.16334924569,94814.96381857207,300.0233036764347
2026-01-09 07:38:19.132097,94749.96637036126,95195.23045648682,94510.95738779136,94765.88838601967,369.9572812216619
2026-01-09 07:53:19.132097,94719.14603906899,94941.36482950817,94390.82856354957,94788.99355973283,195.62655363001187
2026-01-09 08:08:19.132097,94717.15429047872,95024.77516651267,94329.9519201477,94798.9465445115,403.2161684044866
2026-01-09 08:23:19.132097,94748.395500475,94876.0383384561,94347.44170868958,94768.93570065357,404.0022179848394
2026-01-09 08:38:19.132097,94763.35470429159,95075.9231458377,94596.40153697298,94772.42580490308,225.03920996332005
2026-01-09 08:53:19.132097,94750.92029433121,95216.96789688783,94660.69690377465,94753.16012505999,264.2730532041131
2026-01-09 09:08:19.132097,94698.00352020029,95044.76750887491,94526.96465638267,94758.83599232255,183.87611097208034
2026-01-09 09:23:19.132097,94734.39490307176,94961.5319865301,94440.43435666172,94791.9425260486,490.6244093291617
2026-01-09 09:38:19.132097,94819.37750356624,95178.53959973517,94637.59016592376,94871.24336685587,358.24103082336467
2026-01-09 09:53:19.132097,94787.36183789618,94867.62274164183,94580.30226773665,94809.35259191452,473.8175522862062
2026-01-09 10:08:19.132097,94878.90102547445,95337.74410589099,94518.19684955331,94916.00426064733,221.35421745165326
2026-01-09 10:23:19.132097,94762.03257580787,95056.90794673901,94647.06123047938,94818.3998706712,412.7563651987559
2026-01-09 10:38:19.132097,94763.71174734387,95023.8266823836,94403.22146550872,94810.81061591943,406.3434575538968
2026-01-09 10:53:19.132097,94746.54467379652,95118.0442223506,94647.31917897423,94840.22647624365,376.6622607466166
2026-01-09 11:08:19.132097,94841.33417567452,95150.59317465477,94698.60450152437,94854.2760696304,486.25559010672015
2026-01-09 11:23:19.132097,94757.22530351045,94857.17113064401,94607.8973466155,94823.14109363938,257.4221344425262
2026-01-09 11:38:19.132097,94774.40041291334,95136.33900956853,94451.2865739715,94812.73498112151,152.28692943590292
2026-01-09 11:53:19.132097,94747.49671292012,94902.74613769891,94728.36747979317,94788.08493438856,368.6835436976243
2026-01-09 12:08:19.132097,94690.61812492306,95096.88251575724,94665.5546305981,94758.61669654136,391.7239201908825
2026-01-09 12:23:19.132097,94735.45309478193,95190.98280471707,94350.10673629805,94801.09680139241,330.02422938352584
2026-01-09 12:38:19.132097,94724.95772558972,95200.10007359392,94735.74791860743,94818.94757569066,182.7271572533585
2026-01-09 12:53:19.132097,94772.13233280863,95046.14418894304,94515.2439078732,94784.30209592763,301.78237666774214
2026-01-09 13:08:19.132097,94819.40944638959,95075.91877696181,94554.60221481066,94829.28208969929,224.87589462765175
2026-01-09 13:23:19.132097,94775.94740627652,94912.4021663802,94612.45576925356,94844.64706574312,270.9866112666756
2026-01-09 13:38:19.132097,94830.4097612334,95253.13489400757,94579.40597169493,94885.29017168506,358.08743033786556
2026-01-09 13:53:19.132097,94890.7491684079,95045.57812466973,94807.69955956486,94916.77161378124,398.0858970763338
2026-01-09 14:08:19.132097,94867.78692504013,95110.94255377438,94613.15181055022,94875.32186323513,192.88987636053724
2026-01-09 14:23:19.132097,94839.18835643095,94982.1259803054,94670.81464542342,94847.31281122529,262.13014425878134
2026-01-09 14:38:19.132097,94799.83247872311,94948.16879679363,94570.76706879851,94884.67749148145,207.66462839665166
2026-01-09 14:53:19.132097,94896.98488002052,95213.96896573702,94848.17470325438,94915.19600475312,179.45264554474764
2026-01-09 15:08:19.132097,94883.45838780342,94939.93531982116,94643.22919854688,94914.15092505491,413.35488799833536
2026-01-09 15:23:19.132097,94898.50306460111,95275.32438707282,94832.0879675349,94920.01729422035,463.70107777479694
2026-01-09 15:38:19.132097,94950.18160520493,95134.7287018777,94851.56751404575,94983.90053900977,248.0928742738307
2026-01-09 15:53:19.132097,94947.72987565151,94954.38591798257,94850.48476557886,94954.32196956799,400.51156974950675
2026-01-09 16:08:19.132097,94932.37566930651,95224.41635225566,94894.84564401953,94981.67683862649,458.79811574576445
2026-01-09 16:23:19.132097,94965.14593487763,94993.81520190209,94579.4718903604,94971.5672060048,438.4496842120926
2026-01-09 16:38:19.132097,94884.6807451004,95091.80939521722,94825.02821681836,94960.68314584343,173.12535541569036
2026-01-09 16:53:19.132097,94993.41568961384,95351.49104187683,94575.16577447215,95015.62198844278,482.51675260534455
2026-01-09 17:08:19.132097,95005.56095121172,95086.68820910495,94595.90179714553,95056.89280589219,250.670576171785
2026-01-09 17:23:19.132097,95013.87490656428,95496.6635356588,94825.94087994272,95097.56828769222,235.69626446953453
2026-01-09 17:38:19.132097,95100.90288766948,95164.65980153636,95094.80026167657,95162.84222804994,124.97253091111213
2026-01-09 17:53:19.132097,95113.17408266773,95281.33602080881,94985.67507643595,95163.89242013157,294.4694616419532
2026-01-09 18:08:19.132097,95167.1141472883,95550.65295359344,94818.27752827782,95197.99006869632,143.60544625637147
2026-01-09 18:23:19.132097,95150.78078402566,95332.99361170304,95007.63093343993,95182.47673086665,199.4159283709704
2026-01-09 18:38:19.132097,95134.95077069908,95247.18515529274,95157.26542469604,95198.68504849107,226.77704870691255
2026-01-09 18:53:19.132097,95097.54360484613,95363.63515218538,94927.17005431889,95192.17789577268,423.5305293966736
2026-01-09 19:08:19.132097,95134.02257033723,95325.73087988344,94794.76272849899,95197.02769402231,450.1954601583586
2026-01-09 19:23:19.132097,95173.66962342754,95628.02927321171,94847.81798840238,95226.78554529416,220.98652698458787
2026-01-09 19:38:19.132097,95116.32690335336,95335.00598894041,95102.52826493027,95185.87451113248,443.47924849782953
2026-01-09 19:53:19.132097,95246.16420236885,95666.38269926423,94969.95351307209,95290.49387491675,442.89237494791644
2026-01-09 20:08:19.132097,95234.46503752464,95664.90338188331,95135.18866280065,95240.19300584176,405.8603801539494
2026-01-09 20:23:19.132097,95125.96445465114,95385.93616500848,95075.63917294791,95179.48357520238,158.6780456060726
2026-01-09 20:38:19.132097,95146.18738702688,95670.69216521396,94821.16755091691,95237.38911887739,376.1291387602916
2026-01-09 20:53:19.132097,95260.26992000054,95456.72086236665,95158.03374416147,95276.97225357553,478.0096258322275
2026-01-09 21:08:19.132097,95242.41513530427,95767.60103223036,95182.73011930658,95308.17824442814,373.0161915068628
2026-01-09 21:23:19.132097,95320.43858328828,95382.15965565351,95339.28404983686,95339.59551989136,232.64673964313357
2026-01-09 21:38:19.132097,95287.89791465098,95666.48177272076,94923.93967924439,95338.98318124902,300.2317269723325
2026-01-09 21:53:19.132097,95284.90776543618,95529.40833596204,94916.47233463451,95294.12046267472,358.29001734042146
2026-01-09 22:08:19.132097,95254.99128132324,95482.62129679252,94998.99500643495,95297.91069058441,304.22816349140146
2026-01-09 22:23:19.132097,95192.01742186696,95565.42609351341,94906.68581899078,95264.05260500881,147.98117669238792
2026-01-09 22:38:19.132097,95279.68057351798,95648.2415729339,95240.34771166185,95312.8085916797,224.82561786080825
2026-01-09 22:53:19.132097,95242.08600768703,95307.5349396169,95087.05202735163,95305.45572260459,420.958412221453
2026-01-09 23:08:19.132097,95188.40297383301,95343.70410897501,95096.88772657044,95264.18086276496,444.56721843820696
2026-01-09 23:23:19.132097,95159.79963428665,95587.69301961157,95203.4513855041,95248.1115706823,154.9200130862281
2026-01-09 23:38:19.132097,95246.40408364954,95586.18669737843,95037.19290528572,95268.75814339609,480.95470095948986
2026-01-09 23:53:19.132097,95202.54083955915,95700.60650018712,94802.11306133517,95240.57191575589,231.52904713944372
2026-01-10 00:08:19.132097,95184.9509736766,95561.71283274426,95180.3928632896,95199.46089597757,364.925495492288
2026-01-10 00:23:19.132097,95117.14926942167,95664.26842539279,95072.89289104355,95211.64525655216,400.73005838267244
2026-01-10 00:38:19.132097,95135.62094358468,95558.38679489448,95125.07930498857,95223.8935851076,424.7784938551534
2026-01-10 00:53:19.132097,95147.14329240378,95340.41711144721,95085.19035001266,95198.54642633903,478.29988089037204
2026-01-10 01:08:19.132097,95094.85399688772,95225.13504054253,94742.69324361425,95174.99451105812,225.16781921152904
2026-01-10 01:23:19.132097,95137.00879088535,95558.69277298298,94963.8275057396,95186.597007926,443.4025818206218
2026-01-10 01:38:19.132097,95054.88094150081,95420.53145703881,94892.43432954804,95114.19279085113,152.6747613744828
2026-01-10 01:53:19.132097,95035.34887568411,95066.71851547857,94682.37953135581,95043.8196021323,382.0163625414371
2026-01-10 02:08:19.132097,94936.1407364566,95178.9355796693,94934.50749374057,95007.89739106967,396.79109180559436
2026-01-10 02:23:19.132097,94985.09260693938,95451.69167040187,94765.78075101177,94997.22503348408,371.08929648052816
2026-01-10 02:38:19.132097,94934.2834376662,95250.49290761971,94808.4999796153,95012.77041176398,200.9258944540612
2026-01-10 02:53:19.132097,95012.17787896203,95292.27180027233,94802.74736665071,95086.53822261146,449.21725880608136
2026-01-10 03:08:19.132097,95061.99873089403,95347.12469639155,94653.98447492163,95129.42120377156,167.54338534815798
2026-01-10 03:23:19.132097,95117.98465037545,95220.77038834483,94755.4689037051,95121.42427727339,121.45391660833234
2026-01-10 03:38:19.132097,95091.63975413948,95295.83147019472,94931.247596642,95120.47346687825,386.98599624476486
2026-01-10 03:53:19.132097,95045.33279532523,95246.13837150337,94676.96821944894,95070.34699864636,290.1902860930935
2026-01-10 04:08:19.132097,95035.18338198429,95094.30814921456,94988.27561525509,95069.42134184674,439.63920798347044
2026-01-10 04:23:19.132097,95046.65752962288,95419.79407006367,95040.50978315562,95054.98840990073,253.3588564233036
2026-01-10 04:38:19.132097,94982.04670422486,95269.11206108176,94973.93865472145,95071.12433791763,167.3114354030851
2026-01-10 04:53:19.132097,94977.13509517214,95420.42058881743,94868.01664359619,95029.76279074002,434.5768769879479
2026-01-10 05:08:19.132097,95026.68828003416,95459.88236694966,94813.06198303343,95055.73011645208,319.56385265602864
2026-01-10 05:23:19.132097,95094.60127070303,95233.20454323509,94839.77360615939,95132.3670621022,175.67831695614194
2026-01-10 05:38:19.132097,95084.38805033569,95439.58914499058,94693.81342738816,95126.92905467936,388.1535994345783
2026-01-10 05:53:19.132097,95089.86988295488,95371.69565946066,94904.45920622752,95147.01464078431,304.4454553958002
2026-01-10 06:08:19.132097,95132.43868765995,95600.39512923697,94942.96094678492,95181.52184036987,341.72519289612796
2026-01-10 06:23:19.132097,95073.97013354127,95264.11180771576,95137.55482572265,95161.46081677558,284.35933528263274
2026-01-10 06:38:19.132097,95125.36810157118,95495.21188558867,95156.05231326124,95172.6654408661,431.4835935272026
2026-01-10 06:53:19.132097,95078.86811341337,95462.50392118044,94911.01651249907,95173.29506090519,431.82508627321994
2026-01-10 07:08:19.132097,95097.14178891352,95318.710150091,94969.65365369795,95178.17886583263,383.7555287297545
2026-01-10 07:23:19.132097,95119.69078464233,95204.50910438581,94740.3322416331,95139.52837663985,142.1605509585849
2026-01-10 07:38:19.132097,95052.21635506947,95450.74137572019,95064.31800123544,95140.7538853528,435.54154476162756
2026-01-10 07:53:19.132097,95154.57971557995,95517.09934990566,95153.77157715586,95165.65379991506,368.4051922131639
2026-01-10 08:08:19.132097,95160.35853250173,95388.50989808724,95024.38273571248,95238.21098030481,378.8096664017198
2026-01-10 08:23:19.132097,95249.90638403987,95593.39268182953,95173.03240558988,95286.17452160906,245.19313616154867
2026-01-10 08:38:19.132097,95310.08030821597,95582.29890482707,95370.16911810133,95393.83364448464,451.7118224628027
2026-01-10 08:53:19.132097,95272.69231590941,95695.50714083911,95009.9942288495,95355.46626634023,390.148640093943
2026-01-10 09:08:19.132097,95322.19775460425,95494.10707019962,95345.85294924215,95399.08229817626,145.03618661167778
2026-01-10 09:23:19.132097,95332.8739775636,95832.91867341202,95118.05590560973,95408.24939846317,263.11121376246507
2026-01-10 09:38:19.132097,95488.63728247087,95655.00312001389,95383.51336094574,95517.73954512406,454.5521447840567
2026-01-10 09:53:19.132097,95469.59867419951,95652.90074159468,95394.49993724671,95477.3246308563,118.8786806789516
2026-01-10 10:08:19.132097,95396.87998896239,95463.05866431307,95254.1299629952,95435.33853874725,484.5666478568198
2026-01-10 10:23:19.132097,95388.81373610844,95458.5632252455,95023.05775677961,95405.36890647505,371.6650273278251
2026-01-10 10:38:19.132097,95232.94585543318,95544.98018670251,95112.34314997523,95299.17412025956,352.5503910573507
2026-01-10 10:53:19.132097,95239.91244925669,95400.35800259117,94915.24641178198,95272.88636917553,208.22370259519656
2026-01-10 11:08:19.132097,95142.01756716912,95632.76423907012,95175.17634280528,95234.92973609784,199.51671549567084
2026-01-10 11:23:19.132097,95181.40167476198,95249.44659705093,94874.44621114734,95242.44942542166,476.8232877954382
2026-01-10 11:38:19.132097,95181.1881063428,95440.09884241522,95146.6864297925,95259.53722421051,219.30898169364912
2026-01-10 11:53:19.132097,95340.7090952288,95514.18089899006,95030.38725950169,95353.3457661713,410.20211868759975
2026-01-10 12:08:19.132097,95318.63002914136,95410.08632180952,95130.98670387699,95400.8669580806,257.24871928283164
2026-01-10 12:23:19.132097,95284.01655643054,95431.32810358566,94928.9497242859,95372.02177529749,155.7016283138816
2026-01-10 12:38:19.132097,95280.67084098124,95524.25782706578,95142.48937769623,95327.10104173007,104.28611907814359
2026-01-10 12:53:19.132097,95293.88975387943,95586.67437289747,95320.15218511685,95351.6970003054,317.7029348061003
2026-01-10 13:08:19.132097,95212.80991392062,95478.30046816987,95276.55912211053,95285.68533995438,490.31152741957305
2026-01-10 13:23:19.132097,95360.58264933787,95630.45517866491,94982.9407655997,95377.2582782471,247.6544775236818
2026-01-10 13:38:19.132097,95388.26727247673,95720.21590216202,95185.83632851204,95436.23028428317,242.87693359721794
2026-01-10 13:53:19.132097,95374.73395730293,95417.50579806641,95042.93058379913,95412.77150167794,237.63664713977684
2026-01-10 14:08:19.132097,95313.16136487245,95548.31903788264,95215.37919483065,95327.1147752234,308.2175349219434
2026-01-10 14:23:19.132097,95359.74751813899,95854.3725212925,95230.2124050162,95394.80839393167,276.2659533697174
2026-01-10 14:38:19.132097,95382.57850769973,95636.6314637659,95374.72349808468,95389.08140166904,451.9658506908058
2026-01-10 14:53:19.132097,95448.5084456546,95774.33255800397,94992.09533146751,95450.97221726771,302.20831668939616
2026-01-10 15:08:19.132097,95358.35985626066,95519.96506542576,95052.77384605719,95371.25083432799,303.1031352754275
2026-01-10 15:23:19.132097,95249.4574536477,95710.24873475236,94896.4172356127,95341.2820831803,155.34863788822264
2026-01-10 15:38:19.132097,95289.151273593,95710.00190656676,95214.98008075652,95341.54426816621,493.09581636415436
2026-01-10 15:53:19.132097,95251.80805277675,95592.40527157509,95052.39669133334,95343.89329785445,199.9891563475319
2026-01-10 16:08:19.132097,95280.1637253355,95786.56499586992,94998.01222373506,95321.39002428048,129.34562698384107
2026-01-10 16:23:19.132097,95322.8000629273,95412.39017557868,95201.1366802938,95352.53252089786,365.25849959008355
2026-01-10 16:38:19.132097,95250.91660936171,95307.2269898481,94895.03104704963,95299.15149942873,338.14654806274905
2026-01-10 16:53:19.132097,95250.15056304926,95658.98223199912,94840.74782053125,95292.03252517767,266.0582615970983
2026-01-10 17:08:19.132097,95287.97766868383,95682.64903968184,94876.42248243412,95298.04730676326,268.8768935522712
2026-01-10 17:23:19.132097,95262.68326871633,95381.06227931962,94971.51599909816,95323.7692484662,414.02556841857245
2026-01-10 17:38:19.132097,95338.74873171299,95485.97902397097,95227.05573484857,95359.34999237064,178.28505603985963
2026-01-10 17:53:19.132097,95244.06922387128,95311.48186255444,95168.92345347934,95303.11788777875,428.1013275779559
2026-01-10 18:08:19.132097,95164.49586201787,95366.06581257153,94767.72544448235,95226.41217924196,359.49884555800725
2026-01-10 18:23:19.132097,95275.80952707981,95658.66061049401,95285.39595702622,95290.29602033689,267.58790951180976
2026-01-10 18:38:19.132097,95301.06467744072,95553.73781238403,94965.68916299802,95306.91172093587,283.21144663354744
2026-01-10 18:53:19.132097,95195.1046380263,95435.3018377345,94933.06884470457,95269.48739410804,202.65888287443832
2026-01-10 19:08:19.132097,95303.20438119129,95524.26620926947,95050.18695449647,95347.04499288417,400.8457330787899
2026-01-10 19:23:19.132097,95347.28264216801,95353.47408480383,94880.78032850067,95352.82872459882,305.14989692210713
2026-01-10 19:38:19.132097,95316.87160410473,95554.81611406384,95263.0087020614,95411.793583802,228.34181709993743
2026-01-10 19:53:19.132097,95409.6563658508,95723.57935993867,95252.97714281382,95415.16950787252,338.4200463043801
2026-01-10 20:08:19.132097,95451.81838532086,95983.47343636307,95480.50615299892,95518.20690411661,498.2937808205292
2026-01-10 20:23:19.132097,95511.92836453857,96010.89432301627,95394.30321070955,95605.97394623877,274.1049118626215
2026-01-10 20:38:19.132097,95570.66166936624,95604.80336811556,95468.75299375626,95593.52573881482,468.27656031144784
2026-01-10 20:53:19.132097,95628.49925740788,96071.80542166217,95477.89315246142,95642.10428636253,238.00673596982645
2026-01-10 21:08:19.132097,95662.75965586075,96049.03316980482,95275.13741971095,95674.3730838418,121.89308276999435
2026-01-10 21:23:19.132097,95713.7682485061,96116.38165552703,95294.97510650479,95742.80466171842,181.69684254737155
2026-01-10 21:38:19.132097,95684.8889544176,95913.69699842711,95605.69026707798,95694.5584886894,267.47805733107367
2026-01-10 21:53:19.132097,95662.60124477802,95919.36402864462,95550.56178292472,95728.86106168933,187.85397143782762
2026-01-10 22:08:19.132097,95775.81586658511,95926.85132798238,95337.05283440836,95781.78228603181,100.09081528730222
2026-01-10 22:23:19.132097,95645.09674938113,95725.27828006342,95664.27186532991,95693.84531171065,466.0006150990109
2026-01-10 22:38:19.132097,95539.36359902394,95743.81846856233,95590.51803722266,95634.68238607737,437.5517644923716
2026-01-10 22:53:19.132097,95454.95998271172,95650.51435820435,95454.96144660497,95532.72077718937,396.91689259477886
2026-01-10 23:08:19.132097,95460.48513587398,95750.44382972571,95234.9790166403,95519.25043546714,167.12583825841145
2026-01-10 23:23:19.132097,95525.86344446056,95912.23827629483,95483.23556301466,95555.12754825693,148.14543048399443
2026-01-10 23:38:19.132097,95570.58208893258,95856.7981516769,95167.35849123717,95630.24540086174,127.04189978895326
2026-01-10 23:53:19.132097,95583.54708280135,95661.60960585422,95420.34476574972,95633.95013988273,389.6116755091685
2026-01-11 00:08:19.132097,95674.59818376975,96173.7569953621,95475.36600410273,95715.3809171613,471.5231842751541
2026-01-11 00:23:19.132097,95633.87387043012,96097.21666695851,95528.41583088781,95646.37584425055,272.2143283652148
2026-01-11 00:38:19.132097,95476.48175358935,95936.3750235277,95336.17907207832,95561.20672228279,147.65626879841926
2026-01-11 00:53:19.132097,95515.44862275655,96032.07802349674,95242.17220187913,95558.42933733796,304.95712829284264
2026-01-11 01:08:19.132097,95559.03105085253,95837.83427161943,95218.6539476816,95577.63260978492,239.53276298345205
2026-01-11 01:23:19.132097,95540.84890544323,96036.08560135719,95215.73940103453,95575.99787238022,249.92996973999908
2026-01-11 01:38:19.132097,95433.0877124959,95508.71682612288,95196.76185769554,95472.62576737822,348.5322496622829
2026-01-11 01:53:19.132097,95389.1662371013,95642.72412417734,95036.48190276201,95468.16976540258,387.48724530488096
2026-01-11 02:08:19.132097,95332.95731703078,95510.45647540988,95013.03070560795,95402.94629037734,144.24143954926433
2026-01-11 02:23:19.132097,95363.0102052514,95529.8779698667,95075.18007110458,95436.42991781884,114.23609232259055
2026-01-11 02:38:19.132097,95453.70684342702,95521.96138847331,95428.2207715375,95454.75983012369,497.73212107428594
2026-01-11 02:53:19.132097,95368.06151759527,95704.6813156606,95404.48478576275,95407.76584080732,193.09133956622074
2026-01-11 03:08:19.132097,95336.16089217419,95754.69298437434,95280.75418696643,95382.07249494048,121.53220996338362
2026-01-11 03:23:19.132097,95327.28223614272,95604.75518276104,95012.84624445294,95329.11181884604,175.950131638368
2026-01-11 03:38:19.132097,95301.21091579678,95396.02468398756,95129.98885036766,95325.97786398238,115.58313853938569
2026-01-11 03:53:19.132097,95301.22329990899,95760.53449735555,95181.84004036391,95373.73498000744,256.72435784686866
2026-01-11 04:08:19.132097,95311.37877058369,95627.55883691249,94902.83489055066,95324.44867769067,420.9607137805297
2026-01-11 04:23:19.132097,95298.60936925394,95534.7083265202,94922.69297836136,95349.65100346657,236.49777990308826
2026-01-11 04:38:19.132097,95302.62440477741,95644.43919891784,94889.81092618303,95323.13812254794,277.67336275134664
2026-01-11 04:53:19.132097,95282.33957117095,95407.3177542111,95133.9574810783,95283.49448093482,370.23470942697554
2026-01-11 05:08:19.132097,95255.16173597706,95442.58932589012,94948.93039032939,95278.1429629371,303.5576280279521
2026-01-11 05:23:19.132097,95133.45192097266,95663.22512841439,95097.04762296281,95226.38084681613,444.5782744085297
2026-01-11 05:38:19.132097,95122.39309179301,95336.97663561824,95107.96934151172,95198.69838154878,446.4142700183026
2026-01-11 05:53:19.132097,95047.51151216507,95362.37509669646,95050.97593061179,95138.80448691934,103.96427819646146
2026-01-11 06:08:19.132097,95190.57896810683,95660.9127824137,95074.13415643081,95237.04074356516,411.21852259327966
2026-01-11 06:23:19.132097,95228.35277685484,95575.81659570849,95034.06067394064,95238.80392116374,284.29344009666954
2026-01-11 06:38:19.132097,95151.6498104986,95233.42756876792,94808.26997899398,95203.81764576411,495.53621652146524
2026-01-11 06:53:19.132097,95171.25332301794,95284.64358210491,95157.43977872783,95214.51664130083,293.2928303501741
2026-01-11 07:08:19.132097,95128.50992955979,95212.63318498388,94859.04283037854,95208.90023881629,494.758378155319
2026-01-11 07:23:19.132097,95188.51450785401,95498.16375412792,94944.88492815213,95197.85175883964,401.82774448229463
2026-01-11 07:38:19.132097,95182.06559338464,95441.71657231236,95091.45699199798,95228.5600938418,199.44195384532253
2026-01-11 07:53:19.132097,95252.14087791034,95330.39491144409,95031.6896535799,95266.43547934417,315.3579917147831
2026-01-11 08:08:19.132097,95208.98831577048,95696.0782213616,95097.07814267694,95239.91042196365,496.8542557914331
2026-01-11 08:23:19.132097,95140.91491711476,95463.26698631233,94927.35135854188,95211.11950993142,443.01224310076947
2026-01-11 08:38:19.132097,95152.05125254934,95312.50494845574,94990.86292951253,95197.36692507385,138.94675751648845
2026-01-11 08:53:19.132097,95046.53055509315,95320.26348858424,95004.11061159764,95082.27086683706,382.5487987239984
2026-01-11 09:08:19.132097,94969.03349870419,95329.35309788233,94951.13055776832,95006.51131372714,238.2318343483252
2026-01-11 09:23:19.132097,95031.1731922005,95111.09719008046,94814.96996351462,95074.85502709937,102.79290475213925
2026-01-11 09:38:19.132097,95082.4035123318,95287.80350945643,94727.74836112723,95157.10341277444,261.3923876107998
2026-01-11 09:53:19.132097,95059.77452386008,95528.54386325709,94981.02293951469,95144.65161079662,193.9017686899885
2026-01-11 10:08:19.132097,95082.556932787,95392.21898445574,94824.6686057086,95173.4794589494,427.5477082081886
2026-01-11 10:23:19.132097,95114.13738721861,95449.18273923127,94875.55524989063,95189.04196667658,234.93224353830618
2026-01-11 10:38:19.132097,95312.9141718515,95549.31585731088,94898.89987130008,95342.98600709935,431.0094775815268
2026-01-11 10:53:19.132097,95333.31741410003,95419.9047980753,95007.36105701141,95398.96475267108,100.23917553391813
2026-01-11 11:08:19.132097,95350.82478694651,95471.62535953302,95122.31921717705,95392.56887309704,223.12766001044764
2026-01-11 11:23:19.132097,95320.51033361747,95557.19222510117,95031.56967059735,95344.79185106703,196.46608572310478
2026-01-11 11:38:19.132097,95184.36435009303,95364.10924703679,94836.54798417113,95264.46953505414,193.4269444274444
2026-01-11 11:53:19.132097,95270.98166017921,95298.45138734193,95084.32266954656,95274.6427168475,127.27464790618508
2026-01-11 12:08:19.132097,95150.9442303847,95638.55775742387,95081.21072822635,95236.82517958329,174.8497081642007
2026-01-11 12:23:19.132097,95121.79566238243,95632.59192476238,95160.56827171853,95165.71249410341,322.219827954248
2026-01-11 12:38:19.132097,95072.76471720837,95510.65567728996,94740.22084682829,95133.38384989128,216.5444291350978
2026-01-11 12:53:19.132097,95016.61553608235,95485.19284077505,94698.52300234078,95079.30644971057,266.95791293165917
2026-01-11 13:08:19.132097,95078.48084796655,95278.80068252319,95113.96215839007,95163.66353146419,250.7467521388754
2026-01-11 13:23:19.132097,95147.12963423203,95665.04116242989,94933.13906559258,95207.74551931166,450.3619699999578
2026-01-11 13:38:19.132097,95148.89589947586,95301.09075652041,94986.47455481229,95207.34688724583,462.1195996042062
2026-01-11 13:53:19.132097,95274.9933981791,95734.61164990312,95224.79028330877,95281.34409419034,297.182788662344
2026-01-11 14:08:19.132097,95235.815891035,95759.17034874356,94818.04425009465,95285.21250957272,232.06238012624175
2026-01-11 14:23:19.132097,95227.84588126051,95581.07834457135,95139.90781174092,95242.14829950631,142.72028160094544
2026-01-11 14:38:19.132097,95248.01356685173,95785.90928831234,95286.26126311527,95318.3045033698,481.361151752838
2026-01-11 14:53:19.132097,95296.41207845582,95616.7645689087,95061.67064498524,95345.25000555403,124.09077796011898
2026-01-11 15:08:19.132097,95228.56648835077,95417.05077667766,94941.34215423245,95293.38769783771,219.0601110273122
2026-01-11 15:23:19.132097,95279.90000865818,95492.0640614042,95268.41407833205,95283.87076393353,219.22648046800165
2026-01-11 15:38:19.132097,95232.01425203742,95522.74383535267,94926.40821576942,95240.08985126429,228.16051445608596
